t,p_az,p_el,a_az,a_el
0,0,0,-0.02,5.02
0.047991,100,0,-0.02,5.02
0.064123,100,0,-0.02,5.02
0.080051,100,0,0,5.02
0.096032,100,0,0.02,5.02
0.111927,100,0,0.05,5.02
0.127909,100,0,0.07,5.02
0.143909,100,0,0.09,5.02
0.159928,100,0,0.12,5.02
0.17591,100,0,0.14,5.02
0.191969,100,0,0.16,5.02
0.207888,100,0,0.19,5.02
0.223841,100,0,0.21,5.02
0.239831,100,0,0.23,5.02
0.255823,100,0,0.26,5.02
0.271816,100,0,0.28,5.02
0.287776,100,0,0.3,5.02
0.303774,100,0,0.33,5.02
0.319798,100,0,0.35,5.02
0.335723,100,0,0.38,5.02
0.351779,100,0,0.4,5.02
0.36773,100,0,0.42,5.02
0.3837,100,0,0.45,5.02
0.399672,100,0,0.47,5.02
0.415748,100,0,0.49,5.02
0.431681,100,0,0.52,5.02
0.447652,100,0,0.54,5.02
0.463648,100,0,0.56,5.02
0.479761,100,0,0.59,5.02
0.49563,100,0,0.61,5.02
0.511763,100,0,0.63,5.02
0.527531,100,0,0.66,5.02
0.543635,100,0,0.68,5.02
0.55963,100,0,0.7,5.02
0.575623,100,0,0.73,5.02
0.591559,100,0,0.75,5.02
0.607554,100,0,0.77,5.02
0.623532,100,0,0.8,5.02
0.639531,100,0,0.82,5.02
0.655531,100,0,0.84,5.02
0.671506,100,0,0.87,5.02
0.687502,100,0,0.89,5.02
0.703479,100,0,0.91,5.02
0.719453,100,0,0.94,5.02
0.735453,100,0,0.98,5.02
0.751427,100,0,1.01,5.02
0.767426,100,0,1.03,5.02
0.783428,100,0,1.05,5.02
0.799404,100,0,1.08,5.02
0.815378,100,0,1.1,5.02
0.831383,100,0,1.1,5.02
0.847354,100,0,1.13,5.02
0.863328,100,0,1.15,5.02
0.879306,100,0,1.17,5.02
0.895308,100,0,1.2,5.02
0.91128,100,0,1.22,5.02
0.927276,100,0,1.24,5.02
0.943251,100,0,1.27,5.02
0.959254,100,0,1.29,5.02
0.97523,100,0,1.31,5.02
0.991231,100,0,1.36,5.02
1.00723,100,0,1.38,5.02
1.02321,100,0,1.41,5.02
1.03921,100,0,1.43,5.02
1.05517,100,0,1.45,5.02
1.07117,100,0,1.48,5.02
1.08716,100,0,1.5,5.02
1.10316,100,0,1.52,5.02
1.11913,100,0,1.55,5.02
1.1351,100,0,1.57,5.02
1.1511,100,0,1.59,5.02
1.16708,100,0,1.62,5.02
1.18308,100,0,1.64,5.02
1.19911,100,0,1.66,5.02
1.21506,100,0,1.69,5.02
1.23104,100,0,1.71,5.02
1.24703,100,0,1.76,5.02
1.263,100,0,1.78,5.02
1.27912,100,0,1.8,5.02
1.29505,100,0,1.83,5.02
1.31103,100,0,1.85,5.02
1.32695,100,0,1.88,5.02
1.34297,100,0,1.9,5.02
1.35891,100,0,1.92,5.02
1.37491,100,0,1.95,5.02
1.39091,100,0,1.97,5.02
1.40691,100,0,1.99,5.02
1.42295,100,0,2.02,5.02
1.43895,100,0,2.04,5.02
1.45488,100,0,2.06,5.02
1.47092,100,0,2.09,5.02
1.48683,100,0,2.11,5.02
1.50296,100,0,2.13,5.02
1.51892,100,0,2.16,5.02
1.53483,100,0,2.18,5.02
1.55083,100,0,2.2,5.02
1.56691,100,0,2.23,5.02
1.58296,100,0,2.25,5.02
1.59883,100,0,2.27,5.02
1.6148,100,0,2.3,5.02
1.6308,100,0,2.32,5.02
1.64692,100,0,2.34,5.02
1.66276,100,0,2.37,5.02
1.67876,100,0,2.39,5.02
1.69473,100,0,2.41,5.02
1.71078,100,0,2.44,5.02
1.72673,100,0,2.46,5.02
1.74276,100,0,2.48,5.02
1.7587,100,0,2.51,5.02
1.77471,100,0,2.53,5.02
1.79069,100,0,2.55,5.02
1.80649,100,0,2.58,5.02
1.82266,100,0,2.6,5.02
1.83866,100,0,2.63,5.02
1.85471,100,0,2.65,5.02
1.87064,100,0,2.67,5.02
1.88663,100,0,2.7,5.02
1.90263,100,0,2.72,5.02
1.91863,100,0,2.74,5.02
1.93464,100,0,2.77,5.02
1.95064,100,0,2.79,5.02
1.96663,100,0,2.81,5.02
1.98256,100,0,2.84,5.02
1.9987,100,0,2.86,5.02
2.01453,100,0,2.91,5.02
2.03052,100,0,2.93,5.02
2.04654,100,0,2.95,5.02
2.06248,100,0,2.98,5.02
2.07845,100,0,3,5.02
2.09443,100,0,3.02,5.02
2.11043,100,0,3.05,5.02
2.12641,100,0,3.07,5.02
2.14241,100,0,3.09,5.02
2.1584,100,0,3.12,5.02
2.17438,100,0,3.14,5.02
2.19036,100,0,3.16,5.02
2.20636,100,0,3.19,5.02
2.22234,100,0,3.21,5.02
2.23834,100,0,3.23,5.02
2.25431,100,0,3.26,5.02
2.27028,100,0,3.28,5.02
2.28628,100,0,3.3,5.02
2.30226,100,0,3.33,5.02
2.31826,100,0,3.35,5.02
2.33423,100,0,3.38,5.02
2.35023,100,0,3.4,5.02
2.36621,100,0,3.42,5.02
2.38218,100,0,3.45,5.02
2.39815,100,0,3.47,5.02
2.41414,100,0,3.49,5.02
2.43013,100,0,3.52,5.02
2.44611,100,0,3.54,5.02
2.4621,100,0,3.56,5.02
2.47808,100,0,3.59,5.02
2.49408,100,0,3.61,5.02
2.51006,100,0,3.63,5.02
2.52603,100,0,3.66,5.02
2.54203,100,0,3.68,5.02
2.55801,100,0,3.7,5.02
2.57401,100,0,3.73,5.02
2.58999,100,0,3.75,5.02
2.60596,100,0,3.77,5.02
2.62196,100,0,3.8,5.02
2.63799,100,0,3.82,5.02
2.65391,100,0,3.84,5.02
2.66996,100,0,3.87,5.02
2.68596,100,0,3.89,5.02
2.70197,100,0,3.91,5.02
2.71789,100,0,3.94,5.02
2.73366,100,0,3.98,5.02
2.74984,100,0,3.98,5.02
2.76583,100,0,4.01,5.02
2.78181,100,0,4.05,5.02
2.79778,100,0,4.08,5.02
2.81383,100,0,4.1,5.02
2.82973,100,0,4.1,5.02
2.84573,100,0,4.15,5.02
2.86176,100,0,4.17,5.02
2.87771,100,0,4.2,5.02
2.89372,100,0,4.22,5.02
2.90974,100,0,4.24,5.02
2.92569,100,0,4.27,5.02
2.94166,100,0,4.29,5.02
2.95764,100,0,4.31,5.02
2.97364,100,0,4.34,5.02
2.98964,100,0,4.36,5.02
3.00564,100,0,4.38,5.02
3.02163,100,0,4.41,5.02
3.03769,100,0,4.43,5.02
3.05364,100,0,4.45,5.02
3.06969,100,0,4.48,5.02
3.08557,100,0,4.5,5.02
3.10157,100,0,4.52,5.02
3.11756,100,0,4.55,5.02
3.13354,100,0,4.57,5.02
3.14955,100,0,4.59,5.02
3.16555,100,0,4.62,5.02
3.18149,100,0,4.66,5.02
3.19749,100,0,4.69,5.02
3.21347,100,0,4.71,5.02
3.22943,100,0,4.73,5.02
3.24524,100,0,4.76,5.02
3.26144,100,0,4.78,5.02
3.27729,100,0,4.8,5.02
3.29341,100,0,4.83,5.02
3.30941,100,0,4.85,5.02
3.32538,100,0,4.88,5.02
3.34136,100,0,4.9,5.02
3.35736,100,0,4.92,5.02
3.37336,100,0,4.95,5.02
3.38933,100,0,4.97,5.02
3.40533,100,0,4.99,5.02
3.42131,100,0,5.02,5.02
3.43731,100,0,5.04,5.02
3.45329,100,0,5.06,5.02
3.46926,100,0,5.11,5.02
3.48526,100,0,5.13,5.02
3.50123,100,0,5.16,5.02
3.51724,100,0,5.18,5.02
3.53321,100,0,5.2,5.02
3.54919,100,0,5.23,5.02
3.56519,100,0,5.25,5.02
3.58116,100,0,5.27,5.02
3.59716,100,0,5.3,5.02
3.61314,100,0,5.32,5.02
3.62914,100,0,5.34,5.02
3.64514,100,0,5.37,5.02
3.66111,100,0,5.39,5.02
3.67711,100,0,5.41,5.02
3.69311,100,0,5.44,5.02
3.70909,100,0,5.46,5.02
3.72508,100,0,5.48,5.02
3.74106,100,0,5.51,5.02
3.75706,100,0,5.53,5.02
3.77304,100,0,5.55,5.02
3.78901,100,0,5.58,5.02
3.80489,100,0,5.6,5.02
3.82101,100,0,5.63,5.02
3.83698,100,0,5.65,5.02
3.85296,100,0,5.67,5.02
3.86896,100,0,5.7,5.02
3.88496,100,0,5.72,5.02
3.90099,100,0,5.74,5.02
3.91692,100,0,5.77,5.02
3.93291,100,0,5.79,5.02
3.94891,100,0,5.81,5.02
3.96492,100,0,5.84,5.02
3.98096,100,0,5.86,5.02
3.99694,100,0,5.91,5.02
4.01292,100,0,5.93,5.02
4.02871,100,0,5.95,5.02
4.04491,100,0,5.98,5.02
4.06096,100,0,6,5.02
4.07681,100,0,6.02,5.02
4.09278,100,0,6.05,5.02
4.10879,100,0,6.07,5.02
4.12491,100,0,6.09,5.02
4.14076,100,0,6.12,5.02
4.15677,100,0,6.14,5.02
4.17273,100,0,6.16,5.02
4.18879,100,0,6.19,5.02
4.20479,100,0,6.21,5.02
4.22072,100,0,6.23,5.02
4.23671,100,0,6.26,5.02
4.25269,100,0,6.28,5.02
4.26874,100,0,6.3,5.02
4.28467,100,0,6.33,5.02
4.30064,100,0,6.35,5.02
4.31664,100,0,6.38,5.02
4.33264,100,0,6.4,5.02
4.34864,100,0,6.45,5.02
4.36472,100,0,6.47,5.02
4.38064,100,0,6.49,5.02
4.39656,100,0,6.52,5.02
4.41256,100,0,6.54,5.02
4.42854,100,0,6.56,5.02
4.44454,100,0,6.59,5.02
4.46051,100,0,6.61,5.02
4.47648,100,0,6.63,5.02
4.49249,100,0,6.66,5.02
4.50847,100,0,6.68,5.02
4.52444,100,0,6.7,5.02
4.54045,100,0,6.73,5.02
4.55642,100,0,6.75,5.02
4.57239,100,0,6.77,5.02
4.58837,100,0,6.8,5.02
4.60436,100,0,6.82,5.02
4.62036,100,0,6.84,5.02
4.63634,100,0,6.87,5.02
4.65233,100,0,6.89,5.02
4.66831,100,0,6.91,5.02
4.68432,100,0,6.94,5.02
4.70031,100,0,6.96,5.02
4.71629,100,0,6.98,5.02
4.73226,100,0,7.01,5.02
4.74826,100,0,7.03,5.02
4.76426,100,0,7.05,5.02
4.78024,100,0,7.08,5.02
4.79622,100,0,7.1,5.02
4.81219,100,0,7.13,5.02
4.82819,100,0,7.15,5.02
4.8442,100,0,7.17,5.02
4.86016,100,0,7.2,5.02
4.87614,100,0,7.24,5.02
4.89214,100,0,7.27,5.02
4.90811,100,0,7.29,5.02
4.92412,100,0,7.31,5.02
4.94009,100,0,7.34,5.02
4.95609,100,0,7.36,5.02
4.97206,100,0,7.38,5.02
4.98804,100,0,7.41,5.02
5.00405,100,0,7.43,5.02
