t,p_az,p_el,a_az,a_el
0.063962,50,0,-0.05,70.01
0.095933,49,2,-0.02,70.01
0.127905,49,3,0,70.01
0.15989,49,4,0,70.01
0.19182,49,5,0.02,70.01
0.223837,49,6,0.05,70.01
0.255819,49,7,0.07,70.01
0.287766,49,8,0.09,70.01
0.303771,49,8,0.09,70.01
0.33574,49,9,0.12,70.01
0.367723,48,10,0.14,70.01
0.399692,48,11,0.16,70.01
0.431695,48,12,0.16,70.01
0.463659,48,13,0.19,70.01
0.495592,47,14,0.21,70.01
0.527273,47,15,0.23,70.01
0.55955,47,16,0.26,70.01
0.591522,46,17,0.28,70.01
0.62357,46,18,0.3,70.01
0.655466,46,19,0.3,70.01
0.687464,45,20,0.33,70.01
0.703629,45,20,0.35,70.01
0.735468,45,21,0.35,70.01
0.76724,44,22,0.38,70.01
0.799405,44,23,0.4,70.03
0.831347,43,24,0.42,70.03
0.847327,43,24,0.42,70.03
0.879296,43,25,0.45,70.06
0.911249,42,26,0.45,70.06
0.943227,42,27,0.47,70.08
0.975253,41,27,0.49,70.08
1.00717,40,28,0.52,70.08
1.03915,40,29,0.52,70.1
1.07113,39,30,0.54,70.1
1.10311,39,31,0.56,70.1
1.13508,38,31,0.56,70.13
1.16705,37,32,0.59,70.13
1.19903,37,33,0.59,70.15
1.23098,36,34,0.61,70.15
1.26297,35,34,0.61,70.17
1.29493,35,35,0.63,70.17
1.3269,34,36,0.63,70.2
1.35888,33,37,0.66,70.2
1.39085,32,37,0.66,70.22
1.42281,32,38,0.68,70.22
1.45477,31,38,0.68,70.24
1.48676,30,39,0.7,70.24
1.51873,29,40,0.7,70.27
1.55071,28,40,0.73,70.29
1.58268,28,41,0.73,70.29
1.61474,27,41,0.73,70.31
1.64661,26,42,0.75,70.34
1.67857,25,42,0.75,70.34
1.71055,24,43,0.75,70.36
1.74253,23,43,0.75,70.38
1.77447,22,44,0.77,70.38
1.79056,22,44,0.77,70.41
1.82249,21,45,0.77,70.41
1.85452,20,45,0.77,70.43
1.88641,19,45,0.77,70.45
